id,label
5737,0.95000
6143,0.05000
7926,0.05000
8227,0.95000
1285,0.05000
3886,0.05000
8488,0.95000
1151,0.95000
4750,0.95000
6976,0.95000
3753,0.05000
11884,0.05000
823,0.95000
10277,0.05000
5584,0.95000
6168,0.05000
5975,0.95000
11160,0.05000
8473,0.05000
12198,0.05000
6838,0.05000
9643,0.95000
3307,0.05000
11169,0.95000
6335,0.05000
8399,0.95000
9257,0.05000
10179,0.95000
10953,0.05000
2588,0.05000
1390,0.05000
5529,0.05000
12267,0.95000
7823,0.95000
9549,0.95000
1249,0.05000
10718,0.05000
12165,0.95000
7765,0.95000
77,0.95000
12285,0.05000
1618,0.05000
6395,0.95000
6498,0.05000
1291,0.05000
6858,0.95000
6608,0.95000
9255,0.95000
7068,0.95000
4653,0.05000
8710,0.05000
605,0.05000
4842,0.95000
7371,0.95000
10528,0.05000
7278,0.05000
4674,0.95000
9053,0.05000
9304,0.95000
2252,0.05000
1539,0.05000
12482,0.05000
4773,0.95000
6790,0.95000
5002,0.05000
8039,0.05000
6784,0.05000
10776,0.05000
1417,0.05000
6338,0.05000
913,0.95000
5368,0.05000
4985,0.95000
6137,0.95000
5893,0.95000
11144,0.05000
6254,0.95000
10643,0.05000
3832,0.05000
9651,0.95000
6749,0.05000
1001,0.05000
11651,0.95000
2961,0.95000
11387,0.95000
1062,0.05000
5518,0.05000
507,0.95000
1410,0.05000
5097,0.05000
10153,0.95000
9181,0.95000
7508,0.05000
10225,0.05000
10959,0.95000
516,0.95000
6363,0.95000
5467,0.95000
6253,0.95000
6458,0.05000
2756,0.95000
2344,0.05000
48,0.95000
10292,0.05000
12254,0.95000
10119,0.95000
324,0.05000
10978,0.05000
3436,0.95000
4912,0.95000
1720,0.95000
11634,0.05000
5476,0.05000
3210,0.05000
5391,0.95000
7547,0.95000
4116,0.95000
5804,0.95000
568,0.95000
10837,0.05000
2618,0.05000
9158,0.95000
4221,0.05000
12045,0.05000
7757,0.05000
11266,0.05000
11042,0.05000
8992,0.95000
6455,0.95000
1560,0.05000
11708,0.05000
525,0.05000
6375,0.95000
