id,label
5737,0.94500
6143,0.05500
7926,0.05500
8227,0.94500
1285,0.05500
3886,0.05500
8488,0.94500
1151,0.94500
4750,0.94500
6976,0.05500
3753,0.05500
11884,0.05500
823,0.94500
10277,0.94500
5584,0.94500
6168,0.05500
5975,0.94500
11160,0.05500
8473,0.05500
12198,0.05500
6838,0.05500
9643,0.94500
3307,0.05500
11169,0.94500
6335,0.05500
8399,0.94500
9257,0.05500
10179,0.94500
10953,0.05500
2588,0.05500
1390,0.05500
5529,0.05500
12267,0.94500
7823,0.94500
9549,0.94500
1249,0.05500
10718,0.05500
12165,0.94500
7765,0.94500
77,0.94500
12285,0.05500
1618,0.05500
6395,0.94500
6498,0.05500
1291,0.05500
6858,0.94500
6608,0.94500
9255,0.94500
7068,0.94500
4653,0.05500
8710,0.05500
605,0.05500
4842,0.94500
7371,0.94500
10528,0.05500
7278,0.05500
4674,0.94500
9053,0.05500
9304,0.94500
2252,0.05500
1539,0.05500
12482,0.05500
4773,0.94500
6790,0.94500
5002,0.05500
8039,0.05500
6784,0.05500
10776,0.05500
1417,0.05500
6338,0.05500
913,0.94500
5368,0.05500
4985,0.94500
6137,0.94500
5893,0.94500
11144,0.05500
6254,0.94500
10643,0.05500
3832,0.05500
9651,0.94500
6749,0.05500
1001,0.05500
11651,0.94500
2961,0.94500
11387,0.94500
1062,0.05500
5518,0.05500
507,0.94500
1410,0.05500
5097,0.05500
10153,0.94500
9181,0.94500
7508,0.05500
10225,0.05500
10959,0.94500
516,0.94500
6363,0.94500
5467,0.94500
6253,0.94500
6458,0.05500
2756,0.94500
2344,0.05500
48,0.94500
10292,0.05500
12254,0.94500
10119,0.94500
324,0.05500
10978,0.05500
3436,0.94500
4912,0.94500
1720,0.94500
11634,0.05500
5476,0.05500
3210,0.05500
5391,0.94500
7547,0.94500
4116,0.94500
5804,0.94500
568,0.94500
10837,0.05500
2618,0.05500
9158,0.94500
4221,0.05500
12045,0.05500
7757,0.05500
11266,0.05500
11042,0.05500
8992,0.94500
6455,0.94500
1560,0.05500
11708,0.05500
525,0.05500
6375,0.94500
